Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes,,
GM first page - TIme Period-YTD-Celesio,1,452,452,452,0,0.00%,2.2,2146.03,993286,,0.452
GM first page - celesio,1,68137,68137,68137,0,0.00%,0,146.88,10286828,,68.137
GM molecule drill down - default-Celesio,1,7553,7553,7553,0,0.00%,0.1,79.32,613490,,7.553
GM molecule drill down - SO sorting-Celesio,1,7921,7921,7921,0,0.00%,0.1,75.46,612078,,7.921
GM molecule drill down - TIme Period - Month-celesio,1,454,454,454,0,0.00%,2.2,1319.57,613464,,0.454
GM molecule drill down - TIme Period-Prev Month - celesio,1,4867,4867,4867,0,0.00%,0.2,124.68,621393,,4.867
GM molecule drill down - Acute-Chronic-all-celesio,1,331,331,331,0,0.00%,3,1833.11,621321,,0.331
GM molecule drill down - celesio,1,21126,21126,21126,0,0.00%,0,142.15,3081746,,21.126
GM brand drill down - default-celesio,1,24930,24930,24930,0,0.00%,0,11.16,285005,,24.93
GM brand drill down - Time period -YTD-celesio,1,236,236,236,0,0.00%,4.2,1166.94,282007,,0.236
GM brand drill down-Primary-specialist-celesio,1,233,233,233,0,0.00%,4.3,1181.98,282010,,0.233
GM brand drill down-TIme Period-Month-celesio,1,216,216,216,0,0.00%,4.6,1275.23,282060,,0.216
GM brand drill down-TIme Period-prev Month-celesio,1,5582,5582,5582,0,0.00%,0.2,49.31,281879,,5.582
GM brand drill down - specialty status-specialty-celesio,1,271,271,271,0,0.00%,3.7,1016.22,282006,,0.271
GM brand drill down- celesio,1,31468,31468,31468,0,0.00%,0,52.51,1694967,,31.468
ISSD-Generic Molecule-celesio,1,120731,120731,120731,0,0.00%,0,121.48,15063541,,120.731
GS first page - defalut - celesio,1,49107,49107,49107,0,0.00%,0,23.41,1177378,,49.107
GS first page-Time period-QTR-celesio,1,530,530,530,0,0.00%,1.9,2166.42,1175758,,0.53
GS first page -TIme period-Year ago-celesio,1,22434,22434,22434,0,0.00%,0,50.98,1171178,,22.434
GS first page - Primary-Primary care- celesio,1,390,390,390,0,0.00%,2.6,2932.4,1171082,,0.39
GS first page -specialty-nonSpecialty-celesio,1,398,398,398,0,0.00%,2.5,2873.61,1171144,,0.398
GS first page - celesio,1,72859,72859,72859,0,0.00%,0,78.57,5866540,,72.859
GS supplier drill down - default-celesio,1,21944,21944,21944,0,0.00%,0,29.57,664378,,21.944
GS supplier dril down - Time period-QTR-celesio,1,299,299,299,0,0.00%,3.3,2169.75,664325,,0.299
GS supplier drill down - Time period-Year ago-celesio,1,285,285,285,0,0.00%,3.5,2268.46,662028,,0.285
GS supplier drill down - GO sorting-celesio,1,17714,17714,17714,0,0.00%,0.1,36.46,661331,,17.714
GS supplier drill down - TIme period -Month-celesio,1,472,472,472,0,0.00%,2.1,1369.72,662026,,0.472
GS supplier drill down- Primary-Specialist-celesio,1,260,260,260,0,0.00%,3.8,2486.45,661992,,0.26
GS supplier drill down-celesio,1,40974,40974,40974,0,0.00%,0,94.6,3976080,,40.974
GS brand drill down - default - celesio,1,2880,2880,2880,0,0.00%,0.3,208.01,613451,,2.88
GS Brand drill down - Time Period-YTD-celesio,1,341,341,341,0,0.00%,2.9,1750.13,611117,,0.341
GS Brand drill down - Time Period-MAT-celesio,1,362,362,362,0,0.00%,2.8,1654.96,613473,,0.362
GS brand drill down - time period-Prev month-celesio,1,4332,4332,4332,0,0.00%,0.2,139.75,619924,,4.332
GS brand drill down -primary-specialist-celesio,1,334,334,334,0,0.00%,3,1812.67,619963,,0.334
GS brand drill down - time period-QTR-celesio,1,379,379,379,0,0.00%,2.6,1597.62,620028,,0.379
GS brand drill down - celesio,1,8628,8628,8628,0,0.00%,0.1,415.28,3697956,,8.628
ISSD- Generic Supplier-celesio,1,122461,122461,122461,0,0.00%,0,107.79,13540576,,122.461
ISSD - Default - UAT - Logout from ISSD,1,567,567,567,0,0.00%,1.8,80.78,46900,,0.567
ISSD - Default - UAT - Logout from DC page,1,279,279,279,0,0.00%,3.6,9.62,2749,,0.279
TOTAL,65,17920,216,128424,29879.81,0.00%,0.2,247.21,1645113.6,,
